B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,Freq,Temp,Classification
9.264502142877773e-14,61.01622311231206,0.05236842260945696,4.133919177030361,0.021197273013545286,0.11719219842416218,0.012074153283507758,0.856357793973003,0.00623166784407067,0.7952690928872636,0.0018708535240722348,0.5031842062429674,0.0014735572076074897,0.1944792400885711,0.001951772425379591,0.03881259464387324,0.0022567364543449576,0.16225443479642565,0.0016619361950718347,0.18466422651104114,0.0011146021636078782,0.13605264724409222,0.000908135651131578,0.05558186307347301,0.0008978950103128702,0.022746314139107014,0.0010536900967869538,0.07025869977165486,0.0009898094057624218,0.08182978185046993,0.000832331899365316,0.06176257858978401,99960,90,1
1.5996823006861338e-13,76.71951162026245,0.1676014906809244,5.161186376674143,0.07630212006367776,0.14360837589012446,0.03542680005772421,1.0744815391750204,0.012149907860751517,0.9940297674547708,0.002484321057246405,0.6309142968957376,0.004012343603494061,0.24438814748481524,0.0056633100908541,0.047835135916274835,0.005694146567542557,0.20284416489223886,0.0036209910866651968,0.2308135989275528,0.0010367491649710978,0.16874944782632226,0.0013525986007931125,0.06864550731963684,0.0026052316224936304,0.027975412534870597,0.002176897213332855,0.08739605256410851,0.0018335311968796849,0.10130974078207626,0.0009980968046201222,0.07573869268767122,99960,90,1
5.314910295727004e-13,97.35274374353817,0.046550443075504794,6.5939351959723,0.028387501322775285,0.1745478061781982,0.017739166913630616,1.3560130516003976,0.0055710712161768415,1.2619162427416466,0.001012317525502073,0.8005051764884114,0.0030423028810977163,0.3108485758494563,0.005217623537083554,0.05723378968254019,0.004700249066176741,0.25348171762960214,0.0023761317840426967,0.29071750720397693,0.00028719154235698035,0.21429328896215016,0.0021637124722535873,0.08788892895490805,0.003357579698353424,0.033526408265251,0.0029425417101857847,0.10917475045567406,0.001305378843763415,0.12720310366573612,0.00033301383110618637,0.09616258541112584,99970,90,1
2.01256437730446e-13,121.13760094388948,0.07204094768354062,8.171413541543936,0.016676652409840894,0.21091175825526057,0.013792007683332018,1.6864872264224744,0.00816266537855047,1.5622736089368152,0.002878624562873719,0.9915205888738231,0.005866950377497257,0.3857235803849215,0.005761620513576345,0.0713674491153238,0.0048390249093277545,0.314831422905518,0.0030752123174165257,0.35910063652887964,0.0010013075417239113,0.26476023365185364,0.00228186629911668,0.10846289242123068,0.0037817096564652587,0.04149805239527016,0.003045068722051123,0.13451727461565516,0.001561604179442188,0.1564446014085778,0.0004718074605372162,0.11730625240832908,99970,90,1
5.806671333000168e-13,152.38712723464985,0.06807133918787907,10.229228503777136,0.023460257035514274,0.31338809615302987,0.010895111812914323,2.1281866242368737,0.006727218418460792,1.9668452729487818,0.007692121733703029,1.2412572063879954,0.0065619616285916785,0.47681794124002996,0.005844680514732392,0.09643462518220752,0.005106600487146721,0.3993036468807176,0.003902492098446517,0.4512442285022315,0.0035676783040754297,0.330339663530969,0.004382386792141551,0.13244896130641703,0.003562375257733038,0.05599915751832708,0.003221810916468528,0.17099985838759263,0.0020784160079099384,0.19717439166790363,0.0020818341881824764,0.1464907660449051,99970,90,1
1.0080253146950435e-13,38.97633580639206,0.06261990630863583,2.6605589629425173,0.02174432737667945,0.06131107560912553,0.01203091178802855,0.5348446107496314,0.004843596015783595,0.5033040626926732,0.0005176917354855111,0.32260088628519784,0.0026576177529018517,0.12876145445737516,0.003409747280106091,0.019241573786919052,0.0030582320088428116,0.09942176589331964,0.0016771194510959656,0.11593440727338351,0.0003337310024862381,0.08731327282356165,0.0012765874058194438,0.03772061173687818,0.0018950684416131974,0.011184824295887087,0.001726988699428808,0.04198274953291146,0.0010520419961744202,0.05059350039799232,0.00034517380449799166,0.03948309821136406,125960,90,1
2.960634938164314e-14,48.5450651515953,0.04412501370582085,3.3041390811965368,0.020723323767849928,0.07394641497374103,0.012237109168515146,0.6681825158480661,0.006510254060107738,0.6260813661764306,0.0017648430752319345,0.40083076392400346,0.0029247452565791298,0.15938599747575866,0.004286297921894434,0.02459899086329288,0.003681453900922908,0.12341703754471027,0.0020418870460799494,0.1437313063547067,0.0008921046431605307,0.10797223099895055,0.0019161701321207798,0.04635412721593886,0.0023837950583083744,0.014070358568996678,0.0020478265735796993,0.052229527211502313,0.0012218717455379669,0.06249511152055008,0.0006903738783879474,0.048537630140220445,125960,90,1
5.640453382138588e-15,60.80542895191923,0.1516015048770773,4.1071580187809325,0.0665611521901332,0.0929593363507442,0.031684448010022494,0.8345771050046252,0.011112615725787922,0.7819640744346812,0.0010842146577605878,0.49916372067844134,0.005874803494040645,0.19916908630705088,0.007357833294883945,0.031215103403048512,0.006290979783049968,0.1545151071624559,0.0030104868785282932,0.1795386857867378,0.00043525550588495345,0.1337063873748461,0.0027092400839403615,0.057188037586976936,0.0035633784474504407,0.018025946744377117,0.0031168221176397994,0.06527770246139816,0.0013772391476250339,0.0776383539060765,0.00022573603801754553,0.059585315460064694,125960,90,1
1.3155356795233053e-13,96.41893008446729,0.049330143123219615,6.543319079167004,0.01589072229928309,0.14638830235246678,0.014736329202291114,1.323779372381321,0.0069794196639031535,1.2378494460494682,0.0016924745067652663,0.790210418225156,0.004087113640611589,0.31216338254725984,0.005956859968589603,0.04921979221752838,0.005070813838115097,0.2430217200139291,0.002631473344964388,0.2808849333453261,0.0011143881368965438,0.20891780146663944,0.0027145187676932653,0.08812631142634335,0.0038296301703132254,0.028424943204081357,0.002755582252848687,0.10184338282938155,0.001532412073465698,0.11999392478813403,0.0007710621008439746,0.09145882689373154,125960,90,1
1.9556716814549124e-14,38.678444400084096,0.03716276213808731,2.6019454996866864,0.021220051151647292,0.07273787637896867,0.009876565784303964,0.5383328703480027,0.0057049481040529395,0.4968961521197094,0.001176779977952812,0.31260928224835094,0.0025583181227729567,0.1201445999415319,0.0035405072497085716,0.02414128190303137,0.0030685962223264353,0.09935943421463715,0.001525659204617812,0.1118536793500229,0.000830007011804199,0.08103178281165908,0.0015074099980493486,0.03203043718083909,0.0019013743768574235,0.013694129168127803,0.001648202597293879,0.04127440067365036,0.0009796172381635632,0.0468170939748343,0.0006165973761854886,0.03425310085235962,158720,90,1
1.5584915627996077e-13,48.53500795062584,0.09286864555659151,3.239737599352812,0.04231974492737356,0.09522310150363396,0.021298420096341083,0.6741765216769622,0.008193455464037604,0.6214725147222663,0.002586893544999164,0.39079666402328567,0.003913411771616607,0.14857756969774444,0.00462464959739873,0.03130004313240301,0.004568513730179314,0.12508471732157828,0.0024397628753770693,0.14001016869782196,0.0008522079004563785,0.10090474562031031,0.0021262415344898136,0.03903994545874092,0.0027528416808631877,0.017849069390899048,0.0021913994231549006,0.05195495090130887,0.0013292252399379038,0.058445029352457475,0.0007161017117422225,0.04232849100044754,158720,90,1
7.778445856171379e-15,96.66984278220333,0.03534614469940013,6.4819110581853225,0.019075649767635157,0.1869145771855037,0.009879319202450759,1.3438731907165578,0.007370275904733284,1.2371547779290542,0.003311528202114429,0.7749179641971162,0.00429218476901632,0.29275993031329633,0.0057052174084337055,0.06381073838609679,0.004475432892233676,0.2476560602343976,0.0025993093164755144,0.2747309582293353,0.0016567300573630467,0.19663730116869094,0.0030163961116524553,0.0747354358513266,0.0034866326517182574,0.036083659326912404,0.0027682420384144077,0.10152112919071929,0.001522896877432095,0.11272534004406318,0.001458051277267024,0.08012179719188155,158720,90,1
7.83934549219989e-14,122.18370969494785,0.03854486259805852,8.085551784656396,0.015853228306384748,0.2505497214599602,0.009731214722431958,1.683526398828767,0.004868201704537063,1.543119705250265,0.00757954176585128,0.9628741144504089,0.007611174393489845,0.3609007080964828,0.006196843033766717,0.08249027052176354,0.003775157966044905,0.3101141669012114,0.0012675114396405221,0.34171283915374157,0.0036596244126833742,0.2424934473924155,0.004610214550487079,0.09014612803631827,0.004035081738274685,0.046568469622821455,0.0028029411539160576,0.1277595114381706,0.0004671834987422027,0.13935486873904027,0.0022179179230811283,0.0980946464973753,158720,90,1
3.606893971865033e-14,30.8532160802192,0.024071055825304156,2.0221414583489126,0.01474472751215582,0.09171161018003753,0.007214496385498494,0.44541860148432033,0.004059395563929714,0.3966063946571207,0.0015061115322244673,0.2393864775165772,0.0021011609997051124,0.0820554807015762,0.0024911491866973982,0.029887561159056622,0.0021173682930604614,0.08329881019846974,0.0011982189283399117,0.08606107874933942,0.0008644510685833487,0.056754870101136515,0.001149373712969164,0.016945896137677326,0.0013723537608530366,0.016318462016402822,0.00108528748050638,0.033509190392739197,0.0006636599141922368,0.03332195109192045,0.0006257708738288479,0.02082291352589225,199190,90,1
1.0845436961698374e-14,38.77739865490914,0.08567740264407545,2.526230140070757,0.03958509517944505,0.11768103365709146,0.018458640225582745,0.558872564793481,0.005657836025426621,0.49663304582195356,0.0012158957525019855,0.2991094433518489,0.004247149664169821,0.10148289625146686,0.004426655160173676,0.038537514629404857,0.0030511093350405133,0.10509001742787774,0.0016396985428326252,0.10770119860509045,0.0012424538937836791,0.07061765887846266,0.002371891790848366,0.020714345763546665,0.0022555364610075887,0.02117871177040906,0.0016851895480891348,0.042518067504286876,0.0008602775279567831,0.04178208784421379,0.0008328708809297125,0.025559790780316144,199190,90,1
2.6268456810793483e-14,49.20206446577541,0.01650951635997175,3.2089948009992693,0.015748061525191447,0.15659553246811658,0.009096716306211231,0.713683733744873,0.005196348826248971,0.631781716492773,0.002846938580429416,0.3795114620332288,0.003397034157733729,0.12752946542333007,0.003651033331544499,0.04964256001401435,0.0031250714728390523,0.13365055281007757,0.0018571089267535787,0.13657403737572824,0.001514718632239892,0.08924967766401064,0.0019419177561086898,0.025343033374842595,0.0021005572102898765,0.027124058170820923,0.0018176358400777454,0.05379553906613897,0.0012137623561212058,0.0524463188406099,0.0010380691422569664,0.03191250400703846,199190,90,1
7.297472088413359e-14,97.37074708240164,0.014248465124259794,6.301216906417757,0.00688607509525846,0.31162448061938214,0.006413657872187621,1.4016091496227852,0.001563670416882371,1.2346194583520127,0.0028299903865824714,0.7363803045509263,0.005925081159558883,0.24452765675700136,0.005622877998211598,0.10082336064659278,0.0040084894121096195,0.26169499336153573,0.000332537683852349,0.2639729944551884,0.002492148350167752,0.16873600651274442,0.003756000123837887,0.04567899247784926,0.003346631007017819,0.05482490439709224,0.002306599925778654,0.10405478952184927,0.0008971410666346459,0.09910789508506716,0.0016555780195991686,0.0591511768064548,199190,90,1
1.1111471714519289e-13,39.17982359652885,0.0076233684918133315,2.6622214870923027,0.012527108743297466,0.035084274892485896,0.006785290852139331,0.5110076992058702,0.00370318711134696,0.48197205723868136,0.0018365467774216838,0.310231761418608,0.0022991729759068184,0.12709548190048717,0.002771618912182108,0.010741872966548369,0.001994649882441558,0.08358241296508272,0.0015954034713227471,0.09830523252610422,0.0008045649574902339,0.07369060497768565,0.0012084518449823828,0.03261156803908786,0.0014364710625509385,0.006650023663488862,0.0013298803738759544,0.02948391944345942,0.0007756069349369148,0.03492332451968929,0.0004772041263396212,0.026410715470019795,251250,90,1
1.3278211809155532e-13,48.75957121277338,0.032456574575279964,3.3392838464630197,0.011562174793177022,0.04352752266251496,0.008273269612340409,0.6375516198748862,0.004449779733112641,0.6015523795373633,0.002600723933237779,0.3866440732242875,0.0025584414396245822,0.1576100656427177,0.0034454627303914767,0.01429194275716164,0.0028394238124243025,0.10449758853471201,0.0016586119056314819,0.12230970319981922,0.0013615521172138532,0.09129581654582168,0.0014390433369836832,0.039976039048009414,0.0018814110524067527,0.008481683959031537,0.00146235370888241,0.03662929225550198,0.0010386439788554502,0.04329325764289873,0.0007359623403505595,0.03237658918526004,251250,90,1
9.460638381638548e-14,61.54594576924137,0.014496302475058648,4.18243633322989,0.013050740150910999,0.05365465012127502,0.007724536079027839,0.804845019411651,0.004025782415795734,0.757045466105866,0.0022457664951851847,0.4851779756380756,0.0033851450700278585,0.19711317931439276,0.003578802670699226,0.01890513079247534,0.0033177395462140285,0.13148209378988504,0.0017428771045329883,0.15346479222566461,0.0015364878298876593,0.11415446218170715,0.0018516858576337679,0.04958026202525442,0.0021273401845074455,0.01151858559883461,0.0018504253613155458,0.046150009933066026,0.0012713195249112012,0.0539637617882597,0.0009931107346276963,0.04032805003472114,251250,90,1
9.6523700490736e-14,97.62013676569791,0.08164137324118016,6.548712686042393,0.006472906420847988,0.10989270017097241,0.0027181828669470003,1.277804282956085,0.004429065584438986,1.190867067919091,0.00606467488590396,0.7556935999905232,0.006387411573409687,0.29871840064204364,0.004391370141128339,0.03905227591086455,0.0019124391453381078,0.21153016213471873,0.0004755934985609953,0.24026455396663765,0.0026106462043494556,0.17494062491636478,0.003385873522244689,0.07242830578368277,0.003253252285884007,0.02328173029204757,0.0017653299101469783,0.07502718434870871,0.0008464419312219366,0.08402288705099206,0.001570575946673895,0.06047519554285804,251250,90,1
7.09401070872473e-14,31.015953240893932,0.006929092429856569,2.0148232436748947,0.008340275281857065,0.09328255062097401,0.004126660961100417,0.4370904178659769,0.0012799308399759355,0.3828301022098627,0.0013121540342157954,0.22638474546590268,0.001984520880728516,0.07562083533423376,0.0018757346433655772,0.027915436851136358,0.0013935289381650712,0.07298621315837912,0.0008547871014064235,0.07210144428979266,0.0008277664809962394,0.04552857228254,0.0011499308227501857,0.013664185425051788,0.001139841207667875,0.013479015763508255,0.0009111724726691941,0.023531869122474333,0.0005380361090841105,0.02171422336840996,0.0006923939125878226,0.012980001307724223,316460,90,1
1.5768915578688592e-13,38.66324606971478,0.017175647415678303,2.5283924379127685,0.010084031660105058,0.11605382891523043,0.003735852055984531,0.5461065310143317,0.0021746668730153644,0.4777883086911279,0.001132069198540702,0.28270913163473954,0.0025207863759539994,0.0938532909789198,0.002182692107252788,0.035405251655995604,0.0014851908517701648,0.0911003974703305,0.0008255500233967122,0.08991689670042265,0.0011196154196495727,0.056299600015105686,0.0014667116942716984,0.01671136206552772,0.001494079120951514,0.01713008148606497,0.0009993126606194422,0.029361314058287763,0.0006127389364046868,0.026766973957128234,0.0008708317476391918,0.01585264406803369,316460,90,1
