id,freq[Hz],temperture[degC],BH loop steps in 3mins,configured BH loop steps,measured BH loop area,predicted BH loop area,relative core loss error[%]
45280,141260.0,50.0,2500,2500,0.0485548,0.053331883417795746,9.838539995625032
45281,99910.0,90.0,2500,2500,0.0131423,0.015104682148611714,14.931801500587518
45282,56250.0,70.0,2500,2500,1.6392,0.9581568388744366,41.5472889900905
45283,224190.0,50.0,2500,2500,0.0106237,0.011514671273170783,8.386638112623508
45284,177920.0,50.0,2500,2500,0.158743,0.2095680910652972,32.017217178267515
45285,158740.0,90.0,2500,2500,3.63661,3.6250712353062235,0.31729453237428734
45286,446430.0,25.0,2500,2500,1.37776,1.5640044597227463,13.517917469134403
45287,177940.0,90.0,2500,2500,0.104855,0.14628829630720572,39.514850323976646
45288,282490.0,50.0,2500,2500,0.107035,0.1486912178569072,38.9183144363126
45289,396820.0,70.0,2500,2500,0.0294895,0.034627157344227305,17.42198865435937
45290,125950.0,70.0,2500,2500,0.0826693,0.09338673098039788,12.964221277303514
45291,158730.0,50.0,2500,2500,0.129638,0.14360102751036014,10.770782880297546
45292,70800.0,25.0,2500,2500,0.272367,0.19150492056769952,29.688647828958903
45293,316460.0,70.0,2500,2500,1.03503,1.2373180844089235,19.54417595711464
45294,316460.0,25.0,2500,2500,0.0109214,0.013620017911674259,24.709450360523917
45295,251240.0,90.0,1538,2500,0.797829,0.8437743355167702,5.758794869172487
45296,99950.0,90.0,2500,2500,0.258816,0.2554284360534775,1.3088696009993623
45297,446420.0,50.0,2500,2500,0.365455,0.4705268499439754,28.75096795610279
45298,316460.0,50.0,2500,2500,0.368751,0.45103476748181437,22.314181515931992
45299,56250.0,50.0,2500,2500,0.20119,0.10564483405853647,47.49001736739576
45300,70850.0,90.0,2500,2500,10.0021,8.148128712611486,18.535820351611303
45301,99960.0,50.0,2500,2500,0.0230568,0.016230735012851855,29.605430880036014
45302,112160.0,50.0,2500,2500,0.130703,0.14409454875968933,10.245785299258099
45303,282500.0,70.0,1516,2500,0.39615,0.42227754545722807,6.595366769463099
45304,125950.0,70.0,2500,2500,0.211677,0.21446435518480042,1.3167964326782864
45305,199170.0,50.0,2500,2500,0.0283063,0.03367205524447582,18.956045984377408
45306,63150.0,90.0,2500,2500,5.58719,4.897424581978816,12.345479892775858
45307,282480.0,90.0,2500,2500,0.0150074,0.01832048713384785,22.076356556417824
45308,158730.0,90.0,2500,2500,0.870614,0.9874902883683382,13.42458177428093
45309,141250.0,70.0,2500,2500,0.106515,0.1301862181822123,22.22336589420485
45310,158740.0,90.0,1549,2500,6.90332,8.701215308195101,26.04392246332346
45311,177940.0,90.0,2500,2500,5.15387,4.011674495236582,22.16189979109715
45312,158750.0,90.0,2500,2500,0.0110157,0.014582135158584272,32.37592852550698
45313,50060.0,50.0,2500,2500,3.49284,2.5835085910534827,26.034155842996455
45314,141250.0,50.0,2500,2500,1.48133,1.6776579856987848,13.253494204450375
45315,125890.0,90.0,2500,2500,0.946376,1.0726125768333343,13.338945285313061
45316,199180.0,90.0,2500,2500,0.012973,0.01649049026222266,27.113930950610193
45317,99950.0,25.0,2500,2500,9.86973,10.219184949776153,3.540673856084741
45318,446430.0,50.0,2500,2500,0.244374,0.3294063881149944,34.79600453198556
45319,89190.0,50.0,2500,2500,0.0914718,0.06769814986027445,25.9901413766052
45320,158740.0,70.0,2500,2500,0.242183,0.28824146754099034,19.018043190888843
45321,89170.0,25.0,2500,2500,0.0769796,0.046706812861204955,39.32572673642763
45322,158740.0,90.0,2500,2500,0.232401,0.2769844373504302,19.18384058176609
45323,125890.0,50.0,2500,2500,0.0413251,0.051262650279688377,24.047250411223157
45324,141250.0,70.0,2500,2500,0.0488046,0.06251066474846363,28.083551035073818
45325,158730.0,25.0,2500,2500,0.0421077,0.040344625050589174,4.187060678713927
45326,125920.0,50.0,2500,2500,0.840054,0.8722684408105185,3.8348059542027655
45327,251230.0,70.0,2500,2500,0.0366708,0.04788680099308264,30.585645781064585
45328,50090.0,25.0,2500,2500,0.115622,0.079232092141445,31.4731693436846
45329,158750.0,70.0,2500,2500,0.0069555,0.0067189152746007915,3.401405008974313
45330,79500.0,50.0,2500,2500,0.0554883,0.042638033363146303,23.158515645376944
45331,112060.0,25.0,2500,2500,1.51446,1.5980083394786413,5.516708231227064
45332,56260.0,50.0,2500,2500,2.72199,2.291699727077345,15.807929967511086
45333,141240.0,25.0,2500,2500,0.39167,0.3908963591088204,0.1975236528658295
45334,79470.0,50.0,2500,2500,7.4716,6.7933496294599305,9.077712545372734
45335,224200.0,50.0,2500,2500,0.0106183,0.0139528958599273,31.404234763825645
45336,56220.0,25.0,2500,2500,11.7963,11.120828541256934,5.726129877529959
45337,56240.0,70.0,2500,2500,3.34797,2.9557772340690205,11.714345287770787
45338,89170.0,70.0,2500,2500,0.0337644,0.03210403527821144,4.917501041891924
45339,177900.0,25.0,2500,2500,0.028132,0.03632952033402057,29.13948647099592
45340,125910.0,90.0,2500,2500,0.214055,0.25027276549312427,16.91984092552114
45341,251260.0,90.0,2500,2500,0.358763,0.44936482481016005,25.25394893290558
45342,70820.0,25.0,2500,2500,2.39651,2.092903967076796,12.66867373485627
45343,79460.0,50.0,2500,2500,7.02787,6.954877900981744,1.038609123649925
45344,158730.0,70.0,2500,2500,0.469677,0.5112383087370753,8.848912920384713
45345,70880.0,25.0,2500,2500,2.74757,2.564912263941124,6.6479738845188985
45346,158740.0,70.0,2500,2500,0.830242,1.0344685379019172,24.59843490234379
45347,63110.0,25.0,2500,2500,1.56607,1.4421098195424147,7.9153665198608865
45348,354620.0,70.0,2500,2500,0.256205,0.30871750514928875,20.49628428379178
45349,56340.0,90.0,2500,2500,4.56577,3.141406677652628,31.196563172200342
45350,158730.0,70.0,2500,2500,0.0469079,0.06537808575315937,39.37542664062848
45351,177930.0,70.0,2500,2500,1.12237,1.2777459073687152,13.843554921168161
45352,70820.0,70.0,2500,2500,0.0281431,0.024360718698694342,13.439817579817642
45353,99990.0,90.0,2500,2500,3.72726,3.3570526823582796,9.932425364523006
45354,125890.0,50.0,2500,2500,0.0245901,0.029182065484225667,18.674041521692335
45355,79480.0,70.0,2500,2500,0.027682,0.027917814331719828,0.8518688379446195
45356,446430.0,50.0,2500,2500,0.0461706,0.0533382135183399,15.5241940073118
45357,446420.0,50.0,2295,2500,1.62424,1.7649144442315967,8.660939530586417
45358,125910.0,50.0,2500,2500,0.0411346,0.04376631160095607,6.397805256295361
45359,89190.0,90.0,2500,2500,2.25852,1.8379836753421184,18.619995601450576
45360,70810.0,70.0,2500,2500,4.69326,4.581189069289266,2.387912255249749
45361,112100.0,25.0,2500,2500,6.76374,6.964103294160118,2.9623151416245728
45362,158750.0,50.0,2500,2500,0.054423,0.072693989452398,33.57218354812854
45363,63040.0,50.0,2500,2500,0.483373,0.2504195704830797,48.19330610458596
45364,158730.0,90.0,2500,2500,0.0172869,0.02126609221491218,23.018541293766827
45365,79460.0,70.0,2500,2500,0.083621,0.07101847942422862,15.070999600305402
45366,70850.0,50.0,2500,2500,0.0937012,0.058921655304609424,37.11750190540844
45367,89140.0,25.0,2500,2500,0.112025,0.08988484421983049,19.763584717848254
45368,251250.0,70.0,2500,2500,0.194034,0.252865403481198,30.32015187090819
45369,396820.0,50.0,2500,2500,0.0578674,0.077585905717273,34.075326897826756
45370,63150.0,90.0,2500,2500,5.86176,4.6322172573761256,20.97565820886346
45371,63220.0,90.0,2500,2500,0.0575952,0.04968432030535276,13.735310745769159
45372,354610.0,90.0,1577,2500,2.00001,2.1864621306355265,9.322559918976728
45374,446420.0,70.0,2399,2500,1.1596,1.2684297877388087,9.385114499724793
45375,224220.0,25.0,2500,2500,0.962509,0.9321614226440522,3.152965567693157
45376,177910.0,50.0,2500,2500,0.00808327,0.011094832472731244,37.25673487006179
45377,125910.0,25.0,2500,2500,0.172255,0.18390816617582564,6.765067008693886
45378,89120.0,70.0,2500,2500,6.67115,6.882232399304242,3.1641081268483293
45379,141250.0,90.0,2500,2500,3.01598,3.0763185652739207,2.000628826249537
45380,125940.0,90.0,2500,2500,1.18024,1.215727333001699,3.0067895514216727
45381,56310.0,70.0,2500,2500,0.928094,0.566795652646237,38.92906832214872
45382,125910.0,50.0,2500,2500,0.277752,0.2679552362120568,3.5271622843195356
45383,316460.0,90.0,2500,2500,0.0757586,0.10519167643695262,38.85113562942376
45384,282480.0,50.0,2500,2500,2.69886,2.546685919076738,5.6384577533944675
45385,70850.0,50.0,2500,2500,7.41354,6.79717031870116,8.314107447978161
45386,89090.0,90.0,2500,2500,0.0361714,0.04084621409730198,12.924061820393954
45387,79500.0,50.0,2500,2500,0.0418146,0.029807704955381542,28.71459979198284
45388,125960.0,90.0,2500,2500,0.0872794,0.10994882748895536,25.97339978156973
45389,79530.0,90.0,2500,2500,0.0348643,0.03890056392040006,11.577068578460088
45390,158730.0,25.0,2500,2500,0.132394,0.15936971270783012,20.37532872171708
45391,56260.0,50.0,2500,2500,1.10044,0.8869791931146828,19.39776879114875
45392,316460.0,25.0,2500,2500,0.459665,0.5744338845015262,24.967940674518665
45393,158750.0,50.0,2500,2500,0.00859558,0.008986616848713306,4.549278218727594
45394,70850.0,25.0,2500,2500,2.87921,2.816912006246239,2.163718303067894
45395,177930.0,70.0,2500,2500,2.77782,2.9067986552677603,4.643161013591957
45396,125900.0,50.0,2500,2500,1.97718,2.0728704509142686,4.8397440250391295
45397,141250.0,25.0,2500,2500,0.211719,0.23008149253856508,8.673048965168496
45398,99900.0,50.0,2500,2500,0.344183,0.3188575181628909,7.358144311923931
45399,177920.0,25.0,2500,2500,0.02678,0.0338076498522349,26.242157775335702
45400,99910.0,25.0,2500,2500,2.21798,2.3450600048500823,5.7295379061164855
45401,158750.0,90.0,2500,2500,1.16063,1.3456024578712635,15.937245967385255
45402,112070.0,50.0,2500,2500,0.657247,0.6715405872742817,2.1747664537505154
45403,89140.0,70.0,2500,2500,0.143233,0.14039263285620845,1.983039623404903
45404,89200.0,50.0,2500,2500,0.594815,0.5189555953885452,12.753445123518203
45405,396820.0,70.0,2500,2500,0.0177168,0.01676302025425844,5.383476393827105
45406,316460.0,25.0,2500,2500,0.0756013,0.1061295924955546,40.380644903665164
45407,282500.0,90.0,2500,2500,1.83766,2.05011909479578,11.561393010446984
45408,63190.0,25.0,2500,2500,5.05687,4.721860975777764,6.624829671758145
45409,199170.0,70.0,2500,2500,0.0334318,0.04304627283741289,28.758466003663862
45410,199170.0,90.0,2500,2500,0.0129505,0.01569805885486409,21.21585154908374
45411,56240.0,25.0,2500,2500,2.13491,1.6763755170075019,21.47793035736861
45412,251260.0,25.0,2500,2500,0.083135,0.11323470704964378,36.20581830714353
45413,125890.0,90.0,2500,2500,0.0217147,0.031183271502725374,43.604431572738164
45414,70830.0,70.0,2500,2500,8.07252,8.067377336335909,0.06370580269967599
45415,125900.0,90.0,2500,2500,0.294367,0.32332865727445786,9.838622289338776
45416,89210.0,25.0,2500,2500,0.0609768,0.049027692314667026,19.596154087018295
45417,224190.0,70.0,2500,2500,1.79864,2.1513125848053356,19.607736112025506
45418,446430.0,70.0,2500,2500,0.967716,1.0757839631502342,11.167322143090963
45419,354610.0,70.0,2500,2500,0.0563237,0.07130822653301738,26.604300734890263
45420,125920.0,70.0,2500,2500,0.0188761,0.022794505569762497,20.75855483792996
45421,398110.0,90.0,2500,2500,0.347215,0.28915838045268305,16.72065421923504
45422,177940.0,25.0,2500,2500,1.10401,1.2310030684722424,11.50289113977613
45423,251230.0,90.0,2500,2500,1.40725,1.6803641762885362,19.407651539423437
45424,112140.0,90.0,1050,2500,11.3595,9.753089390246355,14.141560893997493
45426,125920.0,50.0,2500,2500,2.69444,2.775205016912948,2.9974694895023792
45427,141250.0,70.0,2500,2500,0.028164,0.038857675717573405,37.96930733409105
45428,316460.0,25.0,2500,2500,1.85821,2.120569513068751,14.11893774485937
45429,112140.0,25.0,2500,2500,7.16504,7.716116311262021,7.691182620920759
45430,125890.0,50.0,2500,2500,0.793311,0.8201667788757033,3.385277511052203
45431,354610.0,70.0,2500,2500,0.304161,0.3743625705400201,23.080398387702587
45432,177940.0,90.0,2500,2500,0.0446793,0.06355269741560923,42.241927280886756
45433,177940.0,70.0,2500,2500,0.112857,0.14269800879085542,26.44143366459805
45434,63150.0,70.0,2500,2500,0.398324,0.2997052514948101,24.758424926740524
45435,396820.0,70.0,2500,2500,2.60331,2.7929541110771465,7.28473025022554
45436,70870.0,50.0,2500,2500,1.02947,0.8252442629599073,19.83794933704652
45437,70870.0,90.0,2500,2500,0.0797818,0.07708748818083742,3.377100816430033
45438,354600.0,25.0,2500,2500,0.27406,0.3683983615920099,34.42252119682181
45439,112160.0,25.0,2500,2500,0.0794423,0.052902639290374004,33.40746769620969
45440,112120.0,50.0,2500,2500,0.910295,0.8524604246423435,6.353388226636031
45441,316460.0,90.0,2500,2500,1.18917,1.326739337057774,11.568517290023626
45442,63130.0,25.0,2500,2500,0.674696,0.5535216304525932,17.959847034428364
45443,56250.0,70.0,2500,2500,0.839251,0.6427839399339148,23.40980946892946
45444,199170.0,25.0,2500,2500,0.292656,0.3098332429765963,5.869431338020161
45445,158750.0,50.0,2500,2500,3.34918,3.3185744134656208,0.9138232801575096
45446,446430.0,25.0,2500,2500,0.0254242,0.039568906026184784,55.634812604466546
45447,70860.0,90.0,2500,2500,6.30978,6.029908631713493,4.435517059018017
45448,141260.0,25.0,2500,2500,0.288208,0.29547726639517524,2.5222292216646385
45449,141260.0,50.0,2500,2500,0.0266564,0.038008651701060915,42.58734000488031
45450,316450.0,50.0,2500,2500,0.0110969,0.04270342391551273,284.8230038615535
45451,63190.0,70.0,2500,2500,9.72949,8.662874553088379,10.962706646613759
45452,177930.0,50.0,2500,2500,0.106152,0.12886967146702105,21.401077197811684
45453,141250.0,50.0,2500,2500,0.017027,0.019405848401136464,13.971036595621447
45454,396810.0,25.0,2500,2500,0.305555,0.3722776410887486,21.83654042275485
45455,89100.0,25.0,2500,2500,1.65635,1.7317105201994267,4.549794439546397
45456,177940.0,25.0,2500,2500,7.68266,7.757497405539663,0.9741079982670428
45457,316460.0,90.0,2500,2500,0.0893188,0.10743756858760992,20.285503821826886
45458,354610.0,25.0,2500,2500,0.0889047,0.11916700795237246,34.0390417518674
45459,125860.0,90.0,2500,2500,0.017378,0.02704559873468329,55.63125063116174
45461,50080.0,50.0,2500,2500,5.58572,5.344718895607729,4.314593362937482
45462,224180.0,90.0,2500,2500,0.116485,0.16501017160743175,41.65787149197901
45463,112180.0,90.0,2500,2500,0.0127145,0.017397172660724408,36.82938897105201
45464,99910.0,90.0,2500,2500,5.58911,5.548771453367793,0.7217347061018011
45465,79410.0,25.0,2500,2500,0.0444413,0.02432471928510388,45.26550914328816
45466,251230.0,50.0,2500,2500,0.138585,0.1695039088348857,22.310429581041006
45467,446420.0,70.0,2045,2500,0.436255,0.4521687000989202,3.6477977556521255
45468,70850.0,25.0,2500,2500,0.0622088,0.04205793320662549,32.39230911603263
45469,158740.0,90.0,2500,2500,0.00552741,0.009801254909548267,77.32093167592538
45470,89090.0,90.0,2500,2500,0.0999789,0.10062641193317395,0.6476485870258206
45471,199170.0,50.0,2500,2500,3.82,4.315883954935978,12.981255364816176
45472,50020.0,50.0,2500,2500,0.188356,0.11989599265165804,36.34607198514619
45473,125900.0,25.0,2500,2500,0.0454612,0.05321018760176369,17.04527729528408
45474,49980.0,25.0,2500,2500,0.223772,0.1304605576692894,41.69933786653853
45476,396820.0,25.0,2500,2500,0.0137738,0.019688120205348318,42.93891449961753
45477,224180.0,90.0,2500,2500,2.95493,3.089298710214532,4.547272193064875
45478,158730.0,50.0,2500,2500,0.0451184,0.05564782224988051,23.33731304718365
45479,158750.0,25.0,2500,2500,3.18395,3.0782715085817185,3.319100218856494
45480,158760.0,50.0,1071,2500,1.36535,1.1752089270469421,13.92617811938755
45481,79500.0,90.0,2500,2500,0.0360313,0.03615884318703709,0.35397886570034387
45482,99920.0,50.0,2500,2500,0.0911361,0.07269145871857133,20.238567682212285
45483,224190.0,70.0,2500,2500,0.242491,0.30111013103600937,24.173734710158048
45484,99970.0,50.0,2500,2500,0.021917,0.019656764582693532,10.312704372434487
45485,354620.0,90.0,2500,2500,0.0865341,0.10065252233590197,16.31544366429184
45486,79470.0,50.0,2500,2500,0.445183,0.29483639564430136,33.771865582400636
45487,89120.0,70.0,2500,2500,0.424547,0.3501967623572065,17.512840190318983
45488,177940.0,70.0,2500,2500,0.0116795,0.014509693856196602,24.232149117655734
45489,141250.0,25.0,2500,2500,2.2845,2.4082524689620857,5.417048324013382
45490,141260.0,70.0,2500,2500,0.123468,0.15572841788627845,26.12856601409147
45491,316450.0,25.0,2500,2500,0.603268,0.6624045973655805,9.802707480851051
45492,70820.0,25.0,2500,2500,0.927902,0.6849420629409657,26.183792799135503
45493,56250.0,70.0,2500,2500,0.18138,0.11147842420847417,38.538745060936066
45494,112060.0,70.0,2500,2500,0.847767,0.8048911500236727,5.057504004794633
45495,56340.0,50.0,2083,2500,10.2756,8.904790775309236,13.340429996212045
45496,316460.0,70.0,2500,2500,2.73922,3.2265945036196215,17.792455648674498
45497,158750.0,25.0,2500,2500,0.58405,0.65235780577794,11.695540754719639
45498,158730.0,25.0,2500,2500,2.12095,2.3052450132079754,8.689267224968775
45499,125910.0,25.0,2500,2500,4.33263,4.424746253937196,2.1261047894049474
45500,141250.0,50.0,2500,2500,0.982272,1.0920217187190289,11.17304766083415
45501,316460.0,70.0,2500,2500,0.0354246,0.043980374601104544,24.152071162707674
45502,354600.0,70.0,2500,2500,0.024218,0.02901940369439413,19.825764697308333
45503,177930.0,90.0,2500,2500,0.06929,0.09519157408463971,37.381402921979664
45504,158740.0,90.0,2500,2500,0.0458101,0.06328838988703117,38.153791166208265
45505,282490.0,25.0,2500,2500,0.0932363,0.1270994536927535,36.31970991207663
45506,70860.0,70.0,2500,2500,2.58169,2.122730085166943,17.777499034859222
45507,70800.0,90.0,2500,2500,0.628378,0.47364246345119915,24.624594837629715
45508,158750.0,90.0,1027,2500,3.48614,4.06959489812202,16.736416154314515
45509,354610.0,25.0,1546,2500,0.864133,0.9767382341863676,13.031007285495125
45510,224210.0,90.0,2500,2500,0.61066,0.7175218102955336,17.499395784157084
45511,50000.0,50.0,2500,2500,0.372343,0.20993636715337682,43.61747980937554
45512,50160.0,25.0,2500,2500,2.21336,1.8273924016958158,17.438085006694994
45513,177930.0,50.0,2500,2500,0.019646,0.027773207913859684,41.368257731139586
45514,63190.0,70.0,2500,2500,2.18183,1.7079181078210985,21.720844070294277
45515,354600.0,50.0,2500,2500,0.0899784,0.12394266997103451,37.74713705848794
45516,224200.0,25.0,2500,2500,0.361397,0.39234899397873724,8.564540928324588
45517,446420.0,90.0,2500,2500,0.197828,0.21318793402376107,7.764287170552736
45518,158750.0,25.0,2500,2500,0.295436,0.31805302748565434,7.655474446463654
45519,141280.0,70.0,2500,2500,0.00733991,0.00838261777476766,14.206002182147467
45520,251230.0,90.0,2500,2500,0.0129145,0.013490682172760036,4.461513591389796
45521,99990.0,90.0,2500,2500,0.0141536,0.015506537469926585,9.558963584717556
45522,125970.0,50.0,2500,2500,0.403904,0.3755097157055344,7.029958676929571
45523,316460.0,50.0,2500,2500,2.27939,2.687037915798422,17.884079328172113
45524,141250.0,90.0,2500,2500,1.10475,1.2507206376837312,13.213001826995368
45525,79440.0,70.0,2500,2500,0.325974,0.31948438880128494,1.9908370602302792
